,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,combined_lat_and_lon,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,Source,country_name
3140,,"Saturday, June 24, 2017",########,,Pacific Daylight Time,,HandsOff,,,,,,http://www.flickr.com/photos/handsoff/34739284613/,http://c1.staticflickr.com/5/4234/34739284613_57c7d2ae2b_n.jpg,,,,,,,,"Santa Cruz, California",36.97437,122.0308,"36.97437,122.0308",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Flickr,Need to be checked
3141,,"Sunday, June 15, 2014",########,,Singapore Standard Time,,[wj],,,,,,http://www.flickr.com/photos/jameskoh/14234797798/,http://c1.staticflickr.com/6/5112/14234797798_611065eb1b_n.jpg,,,,,,,,Singapore,1.3521,103.8198,"1.3521,103.8198",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Flickr,Need to be checked
3142,,"Sunday, October 16, 2016",########,,Central European Time ,,NagySandor.EU,,,,,,http://www.flickr.com/photos/nagysandor/30154742570/,http://c1.staticflickr.com/6/5518/30154742570_8cb240297d_n.jpg,,,,,,,,"Törökbálint, Hungary",47.4385,18.9108,"47.4385,18.9108",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Flickr,Need to be checked
3143,,"Friday, December 30, 2016",########,,Australian Eastern Standard Time,,tessab101,,,,,,http://www.flickr.com/photos/125933031@N05/32237459810/,http://c1.staticflickr.com/1/315/32237459810_79fd551884_n.jpg,,,,,,,,"Warrimoo, Austrailia",33.7215,150.6036,"33.7215,150.6036",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Flickr,Need to be checked
3144,,,1930,,,,"Haelewaters D, Comont RF, Zhao SY, Pfister DH. 2014. Hesperomyces virescens (Fungi, Ascomycota, Laboulbeniales) attacking Harmonia axyridis (Coleoptera, Coccinellidae) in its native range. Chinese Science Bulletin 59(5-6): 528-532. https://doi.org/10.1007/s11434-013-0060-1",,,,,,"Haelewaters D, Comont RF, Zhao SY, Pfister DH. 2014. Hesperomyces virescens (Fungi, Ascomycota, Laboulbeniales) attacking Harmonia axyridis (Coleoptera, Coccinellidae) in its native range. Chinese Science Bulletin 59(5-6): 528-532. https://doi.org/10.1007/s11434-013-0060-1",,,,,,,,,"Sichuan Province,China",30.5000001,102.4999999,"30.5000001,102.4999999",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3145,,,2002,,,,"Haelewaters D, Zhao SY, Clusella-Trullas S, Cottrell TE, De Kesel A, Fiedler L, Herz A, Hesketh H, Hui C, Kleespies RG, Losey JE, Minnaar IA, Murray KM, Nedv?d O, Pfliegler WP, Raak-van den Berg CL, Riddick EW, Shapiro-Ilan DI, Smyth RR, Steenberg T, van Wielink PS, ViglÃ¡ÂšovÃ¡ S, Zhao Z, Ceryngier P, Roy HE. 2017. Parasites of Harmonia axyridis: current research and perspectives. BioControl 62(3): 355-371. https://doi.org/10.1007/s10526-016-9766-8",,,,,,"Haelewaters D, Zhao SY, Clusella-Trullas S, Cottrell TE, De Kesel A, Fiedler L, Herz A, Hesketh H, Hui C, Kleespies RG, Losey JE, Minnaar IA, Murray KM, Nedv?d O, Pfliegler WP, Raak-van den Berg CL, Riddick EW, Shapiro-Ilan DI, Smyth RR, Steenberg T, van Wielink PS, ViglÃ¡ÂšovÃ¡ S, Zhao Z, Ceryngier P, Roy HE. 2017. Parasites of Harmonia axyridis: current research and perspectives. BioControl 62(3): 355-371. https://doi.org/10.1007/s10526-016-9766-8",,,,,,,,,"Virginia,USA",37.1232245,-78.4927721,"37.1232245,-78.4927721",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3146,,,2002,,,,"Haelewaters D, Zhao SY, Clusella-Trullas S, Cottrell TE, De Kesel A, Fiedler L, Herz A, Hesketh H, Hui C, Kleespies RG, Losey JE, Minnaar IA, Murray KM, Nedv?d O, Pfliegler WP, Raak-van den Berg CL, Riddick EW, Shapiro-Ilan DI, Smyth RR, Steenberg T, van Wielink PS, ViglÃ¡ÂšovÃ¡ S, Zhao Z, Ceryngier P, Roy HE. 2017. Parasites of Harmonia axyridis: current research and perspectives. BioControl 62(3): 355-371. https://doi.org/10.1007/s10526-016-9766-8",,,,,,"Haelewaters D, Zhao SY, Clusella-Trullas S, Cottrell TE, De Kesel A, Fiedler L, Herz A, Hesketh H, Hui C, Kleespies RG, Losey JE, Minnaar IA, Murray KM, Nedv?d O, Pfliegler WP, Raak-van den Berg CL, Riddick EW, Shapiro-Ilan DI, Smyth RR, Steenberg T, van Wielink PS, ViglÃ¡ÂšovÃ¡ S, Zhao Z, Ceryngier P, Roy HE. 2017. Parasites of Harmonia axyridis: current research and perspectives. BioControl 62(3): 355-371. https://doi.org/10.1007/s10526-016-9766-8",,,,,,,,,"Tennessee,USA",35.7730076,-86.2820081,"35.7730076,-86.2820081",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3147,,,2002,,,,"Garces S, Williams R. 2004. First record of Hesperomyces virescens Thaxter (Laboulbeniales: Ascomycetes) on Harmonia axyridis (Pallas) (Coleoptera: Coccinellidae). Journal of the Kansas Entomological Society 77(2): 156-158.",,,,,,"Garces S, Williams R. 2004. First record of Hesperomyces virescens Thaxter (Laboulbeniales: Ascomycetes) on Harmonia axyridis (Pallas) (Coleoptera: Coccinellidae). Journal of the Kansas Entomological Society 77(2): 156-158.",,,,,,,,,"Ohio,USA",40.2253569,-82.6881395,"40.2253569,-82.6881395",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3148,,,2002,,,,"Riddick EW, Schaefer PW. 2005. Occurrence, density, and distribution of parasitic fungus Hesperomyces virescens (Laboulbeniales: Laboulbeniaceae) on multicolored asian lady beetle (Coleoptera: Coccinellidae). Annals of the Entomological Society of America 98(4): 615-624.",,,,,,"Riddick EW, Schaefer PW. 2005. Occurrence, density, and distribution of parasitic fungus Hesperomyces virescens (Laboulbeniales: Laboulbeniaceae) on multicolored asian lady beetle (Coleoptera: Coccinellidae). Annals of the Entomological Society of America 98(4): 615-624.",,,,,,,,,"Pennsylvania,USA",40.9699889,-77.7278831,"40.9699889,-77.7278831",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3149,,,2003,,,,"Riddick EW, Schaefer PW. 2005. Occurrence, density, and distribution of parasitic fungus Hesperomyces virescens (Laboulbeniales: Laboulbeniaceae) on multicolored asian lady beetle (Coleoptera: Coccinellidae). Annals of the Entomological Society of America",,,,,,"Riddick EW, Schaefer PW. 2005. Occurrence, density, and distribution of parasitic fungus Hesperomyces virescens (Laboulbeniales: Laboulbeniaceae) on multicolored asian lady beetle (Coleoptera: Coccinellidae). Annals of the Entomological Society of America",,,,,,,,,"Pennsylvania,USA",40.9699889,-77.7278831,"40.9699889,-77.7278831",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3150,,,2003,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,,,,"North Carolina,USA",35.6729639,-79.0392919,"35.6729639,-79.0392919",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3151,,,2003,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,,,,"North Carolina,USA",35.6729639,-79.0392919,"35.6729639,-79.0392919",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3152,,,2003,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,,,,"North Carolina,USA",35.6729639,-79.0392919,"35.6729639,-79.0392919",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3153,,,2004,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,"Nalepa CA, Weir A. 2007. Infection of Harmonia axyridis (Coleoptera: Coccinellidae) by Hesperomyces virescens (Ascomycetes: Laboulbeniales): Role of mating status and aggregation behavior. Journal of Invertebrate Pathology 94: 196-203.",,,,,,,,,"North Carolina,USA",35.6729639,-79.0392919,"35.6729639,-79.0392919",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3154,,,2003,,,,"Riddick EW. 2006. Influence of host gender on infection rate, density and distribution of the parasitic fungus, Hesperomyces virescens, on the multicolored Asian lady beetle, Harmonia axyridis. Journal of Insect Science 6: 42.",,,,,,"Riddick EW. 2006. Influence of host gender on infection rate, density and distribution of the parasitic fungus, Hesperomyces virescens, on the multicolored Asian lady beetle, Harmonia axyridis. Journal of Insect Science 6: 42.",,,,,,,,,"Mississippi,USA",32.9715285,-89.7348497,"32.9715285,-89.7348497",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3155,,,2004,,,,"Riddick EW. 2006. Influence of host gender on infection rate, density and distribution of the parasitic fungus, Hesperomyces virescens, on the multicolored Asian lady beetle, Harmonia axyridis. Journal of Insect Science 6: 42.",,,,,,"Riddick EW. 2006. Influence of host gender on infection rate, density and distribution of the parasitic fungus, Hesperomyces virescens, on the multicolored Asian lady beetle, Harmonia axyridis. Journal of Insect Science 6: 42.",,,,,,,,,"Mississippi,USA",32.9715285,-89.7348497,"32.9715285,-89.7348497",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3156,,,2004,,,,Harwood et al. (2006b),,,,,,Harwood et al. (2006b),,,,,,,,,"Kentucky,USA",37.5726028,-85.1551411,"37.5726028,-85.1551411",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3157,,,2004,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Stephens County,USA",32.6944793,-98.8200722,"32.6944793,-98.8200722",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3158,,,2005,,,,Harwood et al. (2006a),,,,,,Harwood et al. (2006a),,,,,,,,,"Brookings County,USA",44.3763598,-96.7925213,"44.3763598,-96.7925213",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3159,,,2005,,,,Harwood et al. (2006a),,,,,,Harwood et al. (2006a),,,,,,,,,"Centre County,USA",40.9381735,-77.7865722,"40.9381735,-77.7865722",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3160,,,2005,,,,Harwood et al. (2006a),,,,,,Harwood et al. (2006a),,,,,,,,,"Kentucky,USA",37.5726028,-85.1551411,"37.5726028,-85.1551411",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3161,,,2005,,,,Harwood et al. (2006a),,,,,,Harwood et al. (2006a),,,,,,,,,"Payne County,USA",36.0721527,-96.9456522,"36.0721527,-96.9456522",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3162,,,2005,,,,Harwood et al. (2006a),,,,,,Harwood et al. (2006a),,,,,,,,,"Washington County,USA",30.2226352,-96.3936114,"30.2226352,-96.3936114",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3163,,,2005,,,,Harwood et al. (2006a),,,,,,Harwood et al. (2006a),,,,,,,,,"Jefferson County,USA",29.834772,-94.1704496,"29.834772,-94.1704496",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3164,,,2005–2007,,,,Haelewaters et al. (2015),,,,,,Haelewaters et al. (2015),,,,,,,,,"Boston Harbor Islands,USA",42.2801822,-70.9540168,"42.2801822,-70.9540168",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3165,,,2006–2007,,,,De Kesel (2011),,,,,,De Kesel (2011),,,,,,,,,"Meise,Belgium",50.9341625,4.3287322,"50.9341625,4.3287322",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3166,,,2007,,,,Riddick & Cottrell (2010),,,,,,Riddick & Cottrell (2010),,,,,,,,,"Peach County,USA",32.5543462,-83.8350733,"32.5543462,-83.8350733",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3167,,,2007–2009,,,,Riddick (2010),,,,,,Riddick (2010),,,,,,,,,"Mississippi,USA",32.9715285,-89.7348497,"32.9715285,-89.7348497",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3168,,,2008,,,,Haelewaters & De Kesel (2011),,,,,,Haelewaters & De Kesel (2011),,,,,,,,,North Brabant Province,50.8802265,4.7095824,"50.8802265,4.7095824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3169,,,2008–2009,,,,Herz & Kleespiel (2012),,,,,,Herz & Kleespiel (2012),,,,,,,,,"Hesse,Germany",50.6080651,9.0284647,"50.6080651,9.0284647",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3170,,,2008–2011,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,North Brabant Province,50.8802265,4.7095824,"50.8802265,4.7095824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3171,,,2008–2015,,,,van Wielink (2017),,,,,,van Wielink (2017),,,,,,,,,North Brabant Province,50.8802265,4.7095824,"50.8802265,4.7095824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3172,,,2009,,,,Steenberg & Harding (2010),,,,,,Steenberg & Harding (2010),,,,,,,,,"Hohenstein,Germany",48.3472808,9.3548059,"48.3472808,9.3548059",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3173,,,2009,,,,Haelewaters et al. (2012b),,,,,,Haelewaters et al. (2012b),,,,,,,,,North Brabant Province,50.8802265,4.7095824,"50.8802265,4.7095824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3174,,,2009,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Zundert,51.48587835,4.654245797,"51.48587835,4.654245797",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3175,,,2009,,,,Cottrell & Riddick (2012),,,,,,Cottrell & Riddick (2012),,,,,,,,,"Peach County,USA",32.5543462,-83.8350733,"32.5543462,-83.8350733",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3176,,,2009,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Saint Lucie County,USA",27.3900897,-80.457904,"27.3900897,-80.457904",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3177,,,2010,,,,De Kesel (2011),,,,,,De Kesel (2011),,,,,,,,,"Ukkel,Belgium",50.8035441,4.3338445,"50.8035441,4.3338445",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3178,,,2010,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Elgin County,Canada",42.7269522,-81.3660384,"42.7269522,-81.3660384",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3179,,,2010,,,,Ceryngier & Twardowska (2013),,,,,,Ceryngier & Twardowska (2013),,,,,,,,,"Giessen,Germany",50.5862066,8.6742306,"50.5862066,8.6742306",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3180,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Alkmaar,52.6008538,4.817099446,"52.6008538,4.817099446",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3181,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Alphen-aan-de-Rijn,52.1343369,4.6561357,"52.1343369,4.6561357",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3182,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Deelen,52.0659639,5.8927328,"52.0659639,5.8927328",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3183,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Doesburg,52.0187505,6.151558274,"52.0187505,6.151558274",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3184,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Kootwijk,52.1847669,5.7703284,"52.1847669,5.7703284",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3185,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Tilburg,51.58561875,5.066061909,"51.58561875,5.066061909",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3186,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Wageningen,51.9685817,5.668298062,"51.9685817,5.668298062",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3187,,,2010,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Winterswijk,51.96802135,6.737872363,"51.96802135,6.737872363",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3188,,,2010,,,,Flickr*,,,,,,Flickr*,,,,,,,,,"Monroe County,USA",38.2722313,-90.1792484,"38.2722313,-90.1792484",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3189,,,2011,,,,De Kesel (2011),,,,,,De Kesel (2011),,,,,,,,,"Flemish Region,Belgium",51.0962462,4.178629103,"51.0962462,4.178629103",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3190,,,2011–2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Meise,Belgium",50.9341625,4.3287322,"50.9341625,4.3287322",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3191,,,2011,,,,Haelewaters et al. (2012a),,,,,,Haelewaters et al. (2012a),,,,,,,,,North Brabant Province,50.8802265,4.7095824,"50.8802265,4.7095824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3192,,,2011,,,,Raak-van den Berg et al. (2014),,,,,,Raak-van den Berg et al. (2014),,,,,,,,,Deelen,52.0659639,5.8927328,"52.0659639,5.8927328",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3193,,,2011,,,,Haelewaters et al. (2014),,,,,,Haelewaters et al. (2014),,,,,,,,,Tilburg,51.58561875,5.066061909,"51.58561875,5.066061909",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3194,,,2011,,,,Haelewaters et al. (2012a),,,,,,Haelewaters et al. (2012a),,,,,,,,,Utrecht,52.0809856,5.127683969,"52.0809856,5.127683969",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
